orbital_period,transit_duration,planet_radius,transit_depth,stellar_radius,stellar_temp,true_label,pred_label,prob_apc,prob_candidate,prob_confirmed,prob_fa,prob_false_positive,prob_kp,prob_refuted
17.946328114,8.15905,66.65,102990.0,1.722,5228.0,false_positive,false_positive,0.00040505765,0.0010997867,0.00029149678,1.5764026e-05,0.9980786,8.812506e-05,2.1122602e-05
0.566798827,3.662,0.52,34.9,0.889,5548.0,false_positive,false_positive,7.771174e-05,0.01204227,0.0028293992,0.00025759527,0.98462427,0.00015155107,1.7134631e-05
4.7253516,5.123,17.6483,7817.0,2.15,7220.0,candidate,candidate,0.14511548,0.27231607,0.22156532,0.0009767086,0.093400486,0.26647508,0.00015083024
1.1789842,0.856,5.02454,1160.0,1.37,5650.0,candidate,apc,0.7589297,0.1501542,0.0057037994,0.0265991,0.05290004,0.005569979,0.000143141
4.608,3.383,7.99698,3213.22,1.28,5935.0,false_positive,apc,0.40128347,0.19024909,0.05113347,0.05910287,0.08301297,0.21508403,0.00013406356
4.3172876,2.178,9.68709,23720.0,0.63,3744.0,candidate,confirmed,0.017518675,0.336822,0.3690294,0.056900244,0.027807055,0.19174795,0.00017464817
2.6520679,1.53,11.2606,126188.0,0.34,3247.0,confirmed,confirmed,0.04233612,0.16526063,0.534296,0.0019591588,0.110645,0.14541252,9.0621084e-05
3.6231364,2.385,18.4921,17749.0,1.35,6458.8,apc,apc,0.3455895,0.3103311,0.013560231,0.0033226379,0.046456166,0.28057164,0.00016874053
8.58599537,2.4078,39.03,818.0,13.941,4805.0,false_positive,false_positive,0.0026871476,0.10994371,0.005001973,0.007099433,0.8728389,0.0023690518,5.9781793e-05
4.8173797,1.323,1.71137,1800.0,0.69,4651.0,fa,confirmed,0.013780946,0.31126145,0.33556548,0.02064634,0.03485549,0.28374082,0.00014945137
9.1099373,9.51,13.5278,8817.0,1.48,6511.0,false_positive,kp,0.032023475,0.19862406,0.026185617,0.0010311076,0.060200647,0.68177253,0.00016259414
14.787207,4.496847603366095,4.01454158,16862.14403350701,0.95685,5623.0,confirmed,confirmed,0.0029387365,0.05782373,0.8677223,0.002324958,0.0024578122,0.0031567484,0.06357571
5.5698287,2.234,13.1629,11620.0,1.22,5751.6,candidate,apc,0.38636884,0.22087051,0.02156782,0.009317974,0.012626434,0.3491088,0.00013963158
5.0052605,4.9057646,13.6314528,7641.404098,1.46701,6115.0,kp,kp,0.07182728,0.17897439,0.06343564,0.0068389187,0.01747887,0.66133094,0.00011397767
3.84822189,2.013,1.72,203.9,1.193,5927.0,confirmed,confirmed,0.00063588424,0.12674604,0.7700253,0.020881044,0.07445751,0.007186719,6.7509434e-05
28.482786,4.496847603366095,2.57581891,16862.14403350701,0.906367,5712.0,confirmed,confirmed,0.0006616806,0.18661122,0.8041617,0.0035797893,0.0024530224,0.002246332,0.00028621344
18.6224802,4.088,12.759,9890.0,0.99,5654.5,candidate,candidate,0.069101214,0.47188404,0.12007493,0.00890553,0.043266226,0.2864298,0.00033830118
3.5043637,0.536,5.28288,1877.0,1.09,6000.0,candidate,apc,0.53045255,0.40347254,0.004003439,0.036936745,0.019260515,0.005840659,3.359205e-05
1.38521606684,4.496847603366095,6.52719853,16862.14403350701,1.451,6294.0,candidate,candidate,0.0051020817,0.36692622,0.35467574,0.045212384,0.14045084,0.018833935,0.06879878
4.567925,3.047,14.2306,18440.0,1.04,5675.0,candidate,kp,0.012880857,0.18334152,0.019834986,0.0012426493,0.013206676,0.7692583,0.00023504172
31.9533679,8.424,1.65,106.1,1.467,6313.0,candidate,candidate,0.00050340744,0.43785733,0.34281456,0.0054841153,0.20865506,0.004570454,0.00011511594
1.4853364,1.302,4.86539,650.0,1.51,6137.7,false_positive,false_positive,0.045450684,0.19586235,0.0140688615,0.16522259,0.55736387,0.021938669,9.302814e-05
1.3214483,3.435,21.8839,2180.0,2.99,5050.8,false_positive,false_positive,0.02886908,0.11687253,0.0049860785,0.018349608,0.82420415,0.0066633252,5.519025e-05
0.349935,4.496847603366095,2.18,16862.14403350701,0.76,4925.0,candidate,confirmed,0.0009850633,0.36384672,0.59210145,0.0013491301,0.021507112,0.0065721096,0.013638373
4.8721904,2.584,4.89644,2180.0,1.02,5430.5,confirmed,kp,0.096483074,0.2517679,0.07957886,0.19988634,0.040600497,0.33144093,0.00024239981
6.34724702,3.097,1.35,159.8,0.986,5300.0,candidate,confirmed,0.0004622873,0.3466803,0.55724466,0.0035446305,0.090738535,0.0012464338,8.3173116e-05
14.1011023,4.513,1.26,108.2,1.199,6534.0,candidate,candidate,0.00048821224,0.6251737,0.2229449,0.0024382938,0.14830124,0.00059333123,6.0315666e-05
1.3951513,4.496847603366095,0.879,16862.14403350701,0.32,3390.0,candidate,confirmed,0.0006561489,0.19345276,0.73378503,0.0058743344,0.06547364,0.0005393845,0.00021864778
1.764534,2.187,23.84,27120.0,1.2,6479.0,false_positive,false_positive,0.25344053,0.16461857,0.012511383,0.057750218,0.47400334,0.037492175,0.00018374038
4.1591739,4.496847603366095,10.5,16862.14403350701,0.86,5427.0,confirmed,confirmed,0.0023197485,0.080408335,0.78868705,0.003130163,0.015109933,0.020308679,0.090036124
5.1494363,3.67,2.76723,737.0,1.13,5588.0,candidate,confirmed,0.028311195,0.24286415,0.31091416,0.26318562,0.03207526,0.122486115,0.0001634606
1.022028468,8.866,26.91,1344.5,0.855,5445.0,false_positive,false_positive,0.00029155254,0.0034827646,0.0014839721,1.6735916e-05,0.99457115,0.00014819021,5.6493823e-06
0.5474737,1.789,10.9219,1430.0,2.84,5073.0,false_positive,false_positive,0.18241726,0.16189198,0.00888741,0.2703256,0.3725115,0.003886891,7.9372e-05
7.72433,8.03,20.0285,7120.0,2.32,6249.4,false_positive,apc,0.3775393,0.23478986,0.020282306,0.0015158849,0.12452648,0.24116637,0.0001797527
483.36405,15.61,1.27,285.4,0.718,5700.0,candidate,false_positive,0.0001904092,0.45110282,0.0050031147,0.00027179823,0.5432151,0.0001689853,4.7755628e-05
288.94276,11.43,1.05,160.6,0.827,5786.0,false_positive,false_positive,0.000117606905,0.20621294,0.013142628,9.320629e-05,0.7802933,0.000107646985,3.2680036e-05
7.09712124,2.1059,0.74,369.5,0.389,3569.0,confirmed,confirmed,0.0015315973,0.355325,0.39890316,0.1972167,0.043443922,0.0034984949,8.113206e-05
0.92565941,1.488,0.88,30.0,1.612,6058.0,false_positive,false_positive,0.00016501767,0.0527266,0.03242391,0.0017343087,0.9127023,0.00021247045,3.5354882e-05
2.354992,4.496847603366095,1.27443657,16862.14403350701,0.803827,5185.0,confirmed,confirmed,0.0003552471,0.09379275,0.8775382,0.00072503445,0.010623236,0.00064083666,0.01632466
4.1279985,1.698,15.1533,3450.0,1.23,5865.0,apc,apc,0.7731107,0.1378302,0.00847059,0.018846758,0.033655368,0.027992416,9.4036914e-05
0.634946497,2.40541,52.75,426550.0,0.737,4446.0,false_positive,false_positive,0.00020659316,0.0024393634,0.000670736,0.00013665279,0.99596477,0.000577968,3.9541637e-06
4.96504981,2.212,1.51,50.7,2.011,5339.0,candidate,candidate,0.00045239527,0.5584315,0.27773225,0.0031465078,0.15915339,0.001013257,7.0741284e-05
2.4404127,1.354,12.1385,67496.0,0.45,3356.0,candidate,confirmed,0.13702881,0.23179875,0.48057184,0.0014624121,0.037744857,0.111309595,8.376366e-05
2.2091186,3.2100502,20.0456418,11835.254258,1.79471,6876.0,candidate,kp,0.11249753,0.32896134,0.010029902,0.0028919466,0.044932522,0.5005908,9.594112e-05
0.6332593,0.8622011,5.3027904,1191.4597195,0.976212,5590.0,false_positive,apc,0.72029436,0.09604207,0.0053141266,0.05706232,0.10645819,0.01472292,0.00010598116
11.8097,4.496847603366095,2.84,16862.14403350701,0.78,5314.0,confirmed,confirmed,0.0018533729,0.23671137,0.6544296,0.0033610982,0.0076276017,0.004896223,0.091120705
23.6270348,11.481,21.71,8433.0,0.857,5305.0,false_positive,false_positive,0.016977135,0.0504982,0.0144453235,0.0002380515,0.9140773,0.0036587138,0.00010525922
2.873657901,2.1054,110.29,43895.0,2.287,5692.0,false_positive,false_positive,0.0041704867,0.017423062,0.0010062392,0.0004223925,0.97477233,0.002158369,4.711551e-05
27.8096898,2.9558823,0.9491858,406.8232517,0.419457,3482.0,confirmed,confirmed,0.0020345307,0.27375314,0.5588782,0.07632237,0.08783431,0.0011043833,7.3078336e-05
7.9726644,2.5395549,3.7927661,3581.1493923,0.637495,4564.61,kp,kp,0.1381592,0.21280368,0.1265205,0.11143939,0.03653109,0.37438527,0.00016085709
1.153886,4.496847603366095,99.0,16862.14403350701,1.8,6841.0,candidate,false_positive,0.0017566336,0.22936657,0.011670592,0.0005363298,0.75334126,0.0032657026,6.287316e-05
1.283251,2.012261,2.558112,1961.318203,0.560391,3855.0,false_positive,kp,0.003185483,0.15274422,0.20763904,0.20229179,0.18122417,0.25282001,9.5275514e-05
1.422647,4.496847603366095,1.45,16862.14403350701,0.75,4953.0,confirmed,confirmed,0.00043923527,0.100155234,0.8746136,0.0005624804,0.01937133,0.0015976853,0.003260386
5.468394,2.809,16.445,11340.0,1.51,5526.0,candidate,kp,0.083873145,0.38852456,0.0115983635,0.0032683723,0.01597614,0.49651617,0.00024319955
494.485085,3.905,5.03,385.3,2.553,6303.0,candidate,false_positive,0.012529978,0.40657455,0.008422395,0.007002954,0.56437707,0.0010570172,3.6092166e-05
8.643550046,3.1273,38.21,67299.0,0.747,5679.0,false_positive,false_positive,0.0007652558,0.0014296466,0.00025340402,2.7484994e-05,0.9974082,0.000108531545,7.4175064e-06
6.35705314,1.324,1.59,272.2,0.96,5982.0,candidate,confirmed,0.00059191854,0.27150506,0.3567065,0.034908965,0.30176577,0.034432,8.9839225e-05
61.6277,6.401,11.7392,8878.0,1.07,5581.0,confirmed,kp,0.007771106,0.15732673,0.2552616,0.004548665,0.038839776,0.5360655,0.00018660928
68.958447,3.128,1.11,123.3,0.888,5455.0,confirmed,candidate,0.00019873449,0.5910389,0.11947868,0.0008327979,0.28794092,0.0004636242,4.639997e-05
405.0756576,5.339,9.31573,15337.0,0.93,4831.0,fa,candidate,0.009965899,0.64591044,0.14227252,0.0065012854,0.14585063,0.04927113,0.0002281256
2.2222094,2.461,1.39527,87.0,1.49,6594.0,kp,false_positive,0.0005313274,0.19782457,0.049354527,0.06050118,0.6898657,0.0017849754,0.00013775007
2.787174,4.496847603366095,1.65,16862.14403350701,0.46,3804.0,confirmed,confirmed,0.00029777654,0.16466355,0.8244165,0.0014472374,0.0077733085,0.001117346,0.0002842337
397.73781,13.08,2.2,460.8,1.02,6194.0,false_positive,false_positive,0.0025047283,0.23611203,0.007814451,0.00036466093,0.7526626,0.00048208016,5.9462363e-05
25.714253,6.373,15.8297,33131.0,0.86,5677.8,false_positive,false_positive,0.03538925,0.096017,0.007732817,0.00063420495,0.85391515,0.005606955,0.0007046231
373.74856,28.18,4.45,797.8,1.137,6343.0,false_positive,false_positive,0.006168655,0.13090077,0.0572527,0.00018722526,0.8047101,0.0007151893,6.533287e-05
7.0423707,2.687,14.7821,5890.0,1.88,4892.0,candidate,apc,0.47880358,0.31032524,0.015532295,0.022405311,0.062131327,0.11068822,0.00011402234
3.329754,2.862,22.3335,21380.0,1.5,7341.0,apc,candidate,0.29970077,0.45039386,0.0060101235,0.0017391159,0.14856033,0.093447745,0.00014805807
8.627475562,4.65505,188.55,36784.0,4.063,5146.0,false_positive,false_positive,0.0012195722,0.014116335,0.002054563,0.00030787732,0.98172736,0.00045452526,0.000119709715
6.399107136,5.21981,59.15,376770.0,0.935,6133.0,false_positive,false_positive,8.971139e-05,0.0014038993,0.00027020133,1.0758628e-05,0.9982008,2.2253484e-05,2.3631183e-06
5.70070626,1.6408,2.03,379.8,0.986,5993.0,confirmed,confirmed,0.0052053514,0.14921495,0.37942728,0.24202335,0.17733397,0.046718422,7.671281e-05
116.170346,2.656,1.68,435.2,0.762,5510.0,false_positive,candidate,0.0008559306,0.52353513,0.11379658,0.0019544375,0.35836866,0.0014478584,4.1354884e-05
17.28116957,2.829,2.04,1562.8,0.524,4347.0,confirmed,confirmed,0.0031658462,0.09557143,0.7704266,0.04941227,0.015616879,0.06574926,5.775023e-05
5.1858,7.191,18.5118,4550.0,2.7,6130.0,candidate,candidate,0.14607763,0.42058426,0.07220113,0.0009957028,0.09089628,0.26911357,0.00013139466
5.76573396,2.924,7.47,248.0,4.434,5772.0,false_positive,false_positive,0.008216928,0.3378623,0.12411461,0.08209475,0.4407169,0.006798378,0.00019606132
11.2205176,3.7193393,17.0919218,10721.0265817,1.60322,6764.0,candidate,apc,0.70479137,0.16460466,0.0056359973,0.0013444714,0.044996195,0.07854549,8.182859e-05
4.3816966,5.601621,10.8739335,2801.3182472,1.99491,6875.0,candidate,candidate,0.101151936,0.673975,0.04620813,0.0031293284,0.12970829,0.045651045,0.00017628739
12.7645811,2.132,4.21676,3000.0,0.83,5076.0,candidate,fa,0.12940583,0.16634738,0.107789665,0.37624565,0.023678165,0.19632669,0.00020664431
20.73376301,5.8043,54.58,104600.0,1.0,5780.0,false_positive,false_positive,0.0004619804,0.0054004337,0.0007472087,2.9639921e-05,0.9930825,5.2825366e-05,0.00022539865
2.820190603,2.554,2.53,467.5,1.121,5831.0,confirmed,confirmed,0.02067106,0.12384744,0.515869,0.17308298,0.09387286,0.07252241,0.00013422748
39.399926,5.729,1.52,341.4,0.795,5913.0,candidate,candidate,0.0006855041,0.40213773,0.33308434,0.019004928,0.24307902,0.0019266047,8.18832e-05
7.61856,4.496847603366095,1.96,16862.14403350701,0.67,4800.0,confirmed,confirmed,0.0006999336,0.14959894,0.84302807,0.00078822137,0.0030819057,0.0012310605,0.0015719375
2.35771,4.496847603366095,3.0,16862.14403350701,0.267,3655.0,candidate,confirmed,0.0010460092,0.24930555,0.6823395,0.0024265978,0.060042366,0.0026246111,0.0022153861
368.48518,11.26,1.98,301.8,1.096,6140.0,false_positive,false_positive,0.00038238105,0.25317746,0.009178227,0.00041163014,0.73608035,0.00070440926,6.5495e-05
343.56446,18.94,1.8,179.6,1.326,5770.0,false_positive,false_positive,0.0004911139,0.19391364,0.008545475,0.00045619652,0.79624224,0.00029247242,5.8878304e-05
56.391062,5.7,3.58,2042.0,0.628,4406.0,candidate,fa,0.0048453244,0.15635574,0.27755305,0.4947161,0.054613944,0.011797489,0.0001183814
493.74242,5.685,7.15,506.1,3.243,5015.0,candidate,false_positive,0.0043266127,0.41948557,0.034071434,0.002169067,0.53835195,0.0015370284,5.8344216e-05
20.0504494,4.556,2.69,840.9,0.927,5527.0,confirmed,confirmed,0.024457488,0.09247347,0.6700039,0.1864808,0.015871754,0.010543581,0.00016901789
54.2916336,3.364,1.67,97.8,1.565,6711.0,candidate,candidate,0.0009855932,0.5131395,0.050055742,0.016928675,0.4174552,0.0013248973,0.00011043854
8.0432343,2.0067185,1.2872781,878.9302211,0.37114,3471.0,candidate,fa,0.0015917014,0.14731593,0.26475748,0.5710043,0.011491282,0.0037836721,5.568834e-05
384.6961,6.167,1.78,787.0,0.623,4228.0,candidate,false_positive,0.001223645,0.4377485,0.027596684,0.01583347,0.5161857,0.0013105611,0.00010144026
8.8109721,4.822,47.94,24048.0,1.0,5780.0,false_positive,false_positive,0.0017594402,0.015827782,0.0019018715,9.886479e-05,0.98002017,0.00032685348,6.501488e-05
7.0643978,2.424,9.39131,8268.0,0.96,5429.6,confirmed,candidate,0.12813964,0.2816399,0.036652025,0.27634543,0.019162742,0.2578314,0.00022887958
6.3187442,3.504,16.8683,28370.0,0.98,4961.0,candidate,candidate,0.32376075,0.49177474,0.0062604747,0.0014356489,0.11995847,0.056577988,0.00023190104
12.4253356,27.49,2.02,374.4,0.783,5442.0,false_positive,false_positive,0.00068505935,0.03264873,0.014440663,0.00021684608,0.95099384,0.00096357387,5.1366493e-05
1.4466879,0.952,12.418,690.0,4.28,6332.0,candidate,apc,0.80312544,0.098857164,0.004658948,0.007598318,0.084064156,0.0016509737,4.5027708e-05
6.71725648,2.5207,2.78,272.7,1.683,6078.0,false_positive,confirmed,0.004420365,0.16987838,0.48401165,0.15901965,0.13645488,0.046124518,9.0535286e-05
3.0827487,3.763,20.1593,14750.0,1.61,7658.5,candidate,kp,0.24185118,0.1100204,0.00903405,0.00065572694,0.024457028,0.61390805,7.3576346e-05
7.728578,4.496847603366095,2.29,16862.14403350701,0.679343,4752.8,confirmed,confirmed,0.00056659465,0.13962762,0.8525453,0.0010634495,0.0030753657,0.0014494755,0.0016721741
11.55562042,1.6758,2.11,441.5,0.85,5420.0,confirmed,confirmed,0.0046133143,0.15367101,0.6684561,0.08581726,0.059719276,0.027583744,0.00013926387
35.2340413,11.874,2.21,465.5,1.014,6295.0,false_positive,false_positive,0.004450541,0.21196896,0.3372937,0.0036841747,0.43705493,0.0054203486,0.00012727559
4.0460644,5.824,18.2851,8004.0,1.81,6404.0,kp,kp,0.040012676,0.06251451,0.030892579,0.00083447195,0.018942691,0.8467421,6.092424e-05
4.62602867,0.643,1.65,346.9,0.797,5834.0,confirmed,candidate,0.0018204054,0.50804883,0.16016924,0.0057101524,0.31944123,0.0047519435,5.822475e-05
3.035206175,0.6182,3.59,696.9,0.873,5505.0,confirmed,candidate,0.13828292,0.39583626,0.16127713,0.12463838,0.1659137,0.013816009,0.00023556326
0.675650404,1.8261,1.36,200.7,0.961,5966.0,confirmed,false_positive,0.00053756573,0.11710853,0.10778043,0.016368162,0.75639474,0.0017011424,0.00010941639
0.851678507,2.028,0.85,67.9,1.029,5403.0,false_positive,false_positive,0.00034651137,0.1670721,0.1572537,0.0017139943,0.67215246,0.0013430663,0.00011811997
3.9156848,3.584776,16.7083729,6668.8007799,1.83823,6228.0,kp,kp,0.08409581,0.20832092,0.015260603,0.0020883528,0.02657631,0.6635885,6.9472415e-05
2.298,4.496847603366095,1.95,16862.14403350701,0.583,3855.0,confirmed,confirmed,0.000441579,0.13618715,0.8508181,0.001813152,0.008101849,0.0014532728,0.0011849124
11.8120707,3.3324162,1.7481305,189.027556,1.20105,6037.0,candidate,confirmed,0.0011358947,0.16660322,0.754145,0.018713256,0.054086264,0.00524382,7.246547e-05
3.535713,2.148,4.58576,3116.0,0.86,5222.0,kp,fa,0.06171539,0.2610013,0.11287425,0.2755499,0.034062494,0.25457123,0.00022543236
1.76589,3.807,4.06597,730.0,1.55,6221.0,false_positive,fa,0.010044515,0.07747238,0.017791178,0.7255051,0.14958586,0.019533278,6.7683606e-05
20.004714,2.952,0.89,115.7,0.848,5299.0,false_positive,candidate,0.00076471025,0.57613343,0.2931285,0.0006940226,0.12879744,0.00043648836,4.545375e-05
1.8715209,1.0213466,1.0618157,255.7891339,0.651075,4316.7,candidate,confirmed,0.0005742146,0.27234688,0.5765814,0.007909793,0.13900195,0.0034735766,0.0001121851
1.38665,2.238,15.5656,24680.0,0.93,5444.0,false_positive,kp,0.011254262,0.044050463,0.004811688,0.0013600014,0.017041402,0.9212974,0.00018475046
10.10404351,1.0022,4.05,1322.4,0.831,5530.0,candidate,apc,0.32652435,0.25657722,0.08854239,0.13691947,0.094310306,0.096852325,0.00027393881
2.392630668,1.3705,1.33,101.5,1.091,5716.0,false_positive,confirmed,0.00047165886,0.2728164,0.6434575,0.0029810383,0.078376286,0.0018222401,7.4949225e-05
2.086076372,2.4032,1543.74,58858.0,1.119,6124.0,false_positive,false_positive,0.0018362966,0.027339796,0.0020954642,0.008207834,0.9565163,0.003975514,2.8777566e-05
2.219405,4.496847603366095,1.28,16862.14403350701,0.590802,3993.36,confirmed,confirmed,0.00035074758,0.16965435,0.8169807,0.0032088072,0.008922262,0.00052660075,0.0003564532
3.0566277,2.3926375,12.5182693,12517.5203529,1.03865,5735.0,kp,kp,0.015680484,0.08839403,0.015344617,0.011191053,0.006831436,0.86248964,6.876556e-05
32.715906,10.79,3.68,135.7,3.192,5527.0,candidate,confirmed,0.0015434745,0.35518122,0.5322583,0.0093860505,0.099760145,0.0017585743,0.000112206915
14.454034,4.496847603366095,3.2,16862.14403350701,0.802,5490.0,confirmed,confirmed,0.0014643758,0.07249773,0.8823348,0.0027110067,0.003244285,0.0027118963,0.035035856
5.877122485,4.71655,125.68,362900.0,1.821,5702.0,false_positive,false_positive,0.0005832688,0.0036183535,0.00037523423,5.327539e-05,0.99521106,0.00012130621,3.750033e-05
143.163697,4.854,20.03,390.3,7.653,5145.0,candidate,false_positive,0.0041016536,0.28379843,0.0075754896,0.0007123195,0.703238,0.0004862204,8.7894354e-05
3.1998039,1.816,6.9761,3672.0,1.15,5430.0,candidate,candidate,0.20025449,0.3055643,0.030850617,0.30152312,0.031719923,0.12976931,0.00031818525
44.9306706,6.539,2.49,438.4,1.164,6121.0,confirmed,confirmed,0.0007780667,0.10816057,0.5416599,0.30926508,0.037376963,0.0026765438,8.288735e-05
2.1408063,4.496847603366095,2.59639,16862.14403350701,1.0,5372.0,confirmed,confirmed,0.00065189425,0.10525832,0.5821524,0.0050656404,0.0063336575,0.0046321703,0.2959059
4.72693131,4.036,0.61,26.2,1.196,5950.0,candidate,candidate,0.0003886061,0.72472554,0.20618999,0.0013772356,0.066852435,0.0004201289,4.6100457e-05
3.1381914,2.7306785,12.7099203,15708.9640285,1.0165401,5210.0,candidate,kp,0.014223814,0.112833135,0.01664923,0.002435812,0.005555081,0.8482257,7.725377e-05
43.0759115,90.95,213.46,3452.0,5.915,4766.0,false_positive,false_positive,0.0007050142,0.029970415,0.0023931435,0.00011027384,0.96573746,0.0010590323,2.4616733e-05
14.38682567,2.1417,2.54,569.6,1.072,5725.0,confirmed,confirmed,0.021223336,0.1400522,0.6548501,0.09372997,0.015216652,0.07480119,0.00012652877
14.2628757,6.9350494,2.4765813,913.2067174,0.853898,5690.0,false_positive,confirmed,0.018171692,0.102787204,0.7442355,0.029489014,0.09436203,0.010775324,0.00017926506
